,Bronx,7,320700860915,84X389,Bronx Global Learning Institute for Girls Charter School,3,40.8%,27.5%,13.3 ,0.0%,2.9%,(2.9),311,296,15 ,20.4%,28.4%,(8.0),2.0%,11.6%,(9.6),295,290,5 
,Bronx,7,320700860915,84X389,Bronx Global Learning Institute for Girls Charter School,4,26.4%,25.5%,1.0 ,11.3%,6.0%,5.3 ,304,293,11 ,13.5%,22.3%,(8.9),5.8%,7.4%,(1.6),287,284,3 
,Bronx,7,320700860915,84X389,Bronx Global Learning Institute for Girls Charter School,5,41.7%,19.4%,22.2 ,10.4%,4.2%,6.2 ,315,285,30 ,35.4%,21.1%,14.3 ,6.3%,4.1%,2.2 ,311,290,21 
,Bronx,7,320700860915,84X389,Bronx Global Learning Institute for Girls Charter School,6,19.6%,12.6%,7.0 ,5.9%,4.6%,1.2 ,302,280,22 ,14.3%,12.6%,1.7 ,0.0%,4.4%,(4.4),286,274,12 
,Bronx,7,320700860915,84X389,Bronx Global Learning Institute for Girls Charter School,7,41.3%,20.0%,21.3 ,2.2%,2.2%,(0.1),313,292,21 ,20.0%,11.4%,8.6 ,4.4%,1.8%,2.6 ,306,281,25 
,Bronx,7,320700860915,84X389,Bronx Global Learning Institute for Girls Charter School,8,62.2%,26.8%,35.4 ,16.2%,5.4%,10.9 ,321,294,27 ,19.4%,8.6%,10.8 ,9.7%,2.1%,7.6 ,280,270,10 
,Bronx,7,320700860915,84X389,Bronx Global Learning Institute for Girls Charter School,Total,37.3%,22.1%,15.3 ,7.4%,4.3%,3.1 ,310,290,20 ,20.4%,17.7%,2.8 ,4.4%,5.4%,(1.0),295,282,13 
,Bronx,7,320700861028,84X233,Family Life Academy Charter School 2,3,82.6%,27.5%,55.1 ,26.1%,2.9%,23.2 ,338,296,42 ,71.7%,28.4%,43.3 ,39.1%,11.6%,27.5 ,326,290,36 
,Bronx,7,320700861028,84X233,Family Life Academy Charter School 2,4,82.3%,25.5%,56.8 ,37.1%,6.0%,31.1 ,337,293,44 ,61.3%,22.3%,39.0 ,32.3%,7.4%,24.8 ,325,284,41 
,Bronx,7,320700861028,84X233,Family Life Academy Charter School 2,5,79.2%,19.4%,59.7 ,33.3%,4.2%,29.1 ,337,285,52 ,56.5%,21.1%,35.4 ,34.8%,4.1%,30.7 ,327,290,37 
,Bronx,7,320700861028,84X233,Family Life Academy Charter School 2,Total,81.8%,24.2%,57.6 ,32.6%,4.4%,28.2 ,337,291,46 ,64.1%,24.0%,40.2 ,35.1%,7.7%,27.4 ,326,288,38 
,Bronx,7,320700861070,84X472,Family Life Academy Charter School 3,3,51.2%,27.5%,23.7 ,7.0%,2.9%,4.1 ,317,296,21 ,76.7%,28.4%,48.3 ,37.2%,11.6%,25.6 ,333,290,43 
,Bronx,7,320700861070,84X472,Family Life Academy Charter School 3,Total,51.2%,27.5%,23.7 ,7.0%,2.9%,4.1 ,317,296,21 ,76.7%,28.4%,48.3 ,37.2%,11.6%,25.6 ,333,290,43 
,Bronx,7,320700860703,84X256,Heketi Community Charter School,3,22.2%,27.5%,(5.3),0.0%,2.9%,(2.9),293,296,(3),34.1%,28.4%,5.7 ,9.1%,11.6%,(2.5),292,290,2 
,Bronx,7,320700860703,84X256,Heketi Community Charter School,4,19.4%,25.5%,(6.0),0.0%,6.0%,(6.0),294,293,1 ,0.0%,22.3%,(22.3),0.0%,7.4%,(7.4),273,284,(11)
,Bronx,7,320700860703,84X256,Heketi Community Charter School,5,26.9%,19.4%,7.5 ,7.7%,4.2%,3.5 ,303,285,18 ,51.9%,21.1%,30.8 ,11.1%,4.1%,7.1 ,317,290,27 
,Bronx,7,320700860703,84X256,Heketi Community Charter School,Total,22.4%,24.2%,(1.8),1.9%,4.4%,(2.5),296,291,4 ,27.1%,24.0%,3.1 ,6.5%,7.7%,(1.2),292,288,4 
,Bronx,7,320700860820,84X704,KIPP Academy Charter School,3,52.6%,27.5%,25.1 ,7.2%,2.9%,4.3 ,314,296,18 ,61.9%,28.4%,33.5 ,33.0%,11.6%,21.4 ,320,290,30 
,Bronx,7,320700860820,84X704,KIPP Academy Charter School,4,42.5%,25.5%,17.1 ,14.9%,6.0%,8.9 ,311,293,18 ,57.0%,22.3%,34.7 ,30.2%,7.4%,22.8 ,320,284,36 
,Bronx,7,320700860820,84X704,KIPP Academy Charter School,5,42.5%,19.4%,23.1 ,20.7%,4.2%,16.5 ,312,285,27 ,57.0%,21.1%,35.9 ,16.3%,4.1%,12.2 ,317,290,27 
,Bronx,7,320700860820,84X704,KIPP Academy Charter School,6,44.1%,12.6%,31.5 ,13.1%,4.6%,8.5 ,306,280,26 ,61.9%,12.6%,49.3 ,32.1%,4.4%,27.8 ,321,274,47 
,Bronx,7,320700860820,84X704,KIPP Academy Charter School,7,66.7%,20.0%,46.7 ,14.1%,2.2%,11.9 ,323,292,31 ,59.0%,11.4%,47.6 ,20.5%,1.8%,18.7 ,323,281,42 
,Bronx,7,320700860820,84X704,KIPP Academy Charter School,8,52.7%,26.8%,25.9 ,12.2%,5.4%,6.8 ,313,294,19 ,46.6%,8.6%,38.0 ,11.0%,2.1%,8.8 ,313,270,43 
,Bronx,7,320700860820,84X704,KIPP Academy Charter School,Total,49.9%,22.1%,27.9 ,13.6%,4.3%,9.4 ,313,290,23 ,57.5%,17.7%,39.9 ,24.4%,5.4%,19.0 ,319,282,37 
,Bronx,7,320900861004,84X177,Mott Hall Charter School,6,9.6%,12.6%,(3.0),3.9%,4.6%,(0.8),282,280,2 ,10.4%,12.6%,(2.2),1.3%,4.4%,(3.1),271,274,(3)
,Bronx,7,320900861004,84X177,Mott Hall Charter School,7,15.4%,20.0%,(4.6),0.0%,2.2%,(2.2),290,292,(2),9.7%,11.4%,(1.6),0.0%,1.8%,(1.8),282,281,1 
,Bronx,7,320900861004,84X177,Mott Hall Charter School,8,33.3%,26.8%,6.5 ,5.1%,5.4%,(0.2),305,294,11 ,7.7%,8.6%,(0.9),0.0%,2.1%,(2.1),279,270,9 
,Bronx,7,320900861004,84X177,Mott Hall Charter School,Total,18.2%,19.9%,(1.7),2.8%,4.1%,(1.3),291,289,3 ,9.3%,10.9%,(1.6),0.4%,2.8%,(2.4),278,275,3 
,Bronx,7,320700860925,84X394,Mott Haven Charter School,3,38.3%,27.5%,10.8 ,4.3%,2.9%,1.3 ,311,296,15 ,76.1%,28.4%,47.7 ,30.4%,11.6%,18.8 ,325,290,35 
,Bronx,7,320700860925,84X394,Mott Haven Charter School,4,36.7%,25.5%,11.3 ,4.1%,6.0%,(2.0),308,293,15 ,33.3%,22.3%,11.0 ,10.4%,7.4%,3.0 ,308,284,24 
,Bronx,7,320700860925,84X394,Mott Haven Charter School,5,34.7%,19.4%,15.3 ,12.2%,4.2%,8.0 ,309,285,24 ,69.4%,21.1%,48.3 ,24.5%,4.1%,20.4 ,330,290,40 
,Bronx,7,320700860925,84X394,Mott Haven Charter School,Total,36.6%,24.2%,12.4 ,6.9%,4.4%,2.5 ,309,291,18 ,59.4%,24.0%,35.5 ,21.7%,7.7%,13.9 ,321,288,33 
,Bronx,7,320700861005,84X554,New York City Montessori Charter School,3,24.5%,27.5%,(3.0),0.0%,2.9%,(2.9),299,296,3 ,16.7%,28.4%,(11.7),6.3%,11.6%,(5.4),284,290,(6)
,Bronx,7,320700861005,84X554,New York City Montessori Charter School,4,16.7%,25.5%,(8.8),4.2%,6.0%,(1.9),288,293,(5),8.3%,22.3%,(14.0),4.2%,7.4%,(3.2),268,284,(16)
,Bronx,7,320700861005,84X554,New York City Montessori Charter School,5,16.7%,19.4%,(2.8),4.2%,4.2%,(0.0),287,285,2 ,12.5%,21.1%,(8.6),0.0%,4.1%,(4.1),286,290,(4)
,Bronx,7,320700861005,84X554,New York City Montessori Charter School,Total,19.8%,24.2%,(4.4),2.5%,4.4%,(1.9),292,291,1 ,12.5%,24.0%,(11.5),4.2%,7.7%,(3.6),278,288,(10)
,Bronx,7,320700860889,84X309,South Bronx Charter School for International Cultures and the Arts,3,54.6%,27.5%,27.1 ,2.3%,2.9%,(0.6),318,296,22 ,34.8%,28.4%,6.4 ,6.5%,11.6%,(5.1),304,290,14 
,Bronx,7,320700860889,84X309,South Bronx Charter School for International Cultures and the Arts,4,38.8%,25.5%,13.3 ,16.3%,6.0%,10.3 ,317,293,24 ,30.6%,22.3%,8.3 ,10.2%,7.4%,2.8 ,304,284,20 
,Bronx,7,320700860889,84X309,South Bronx Charter School for International Cultures and the Arts,5,71.2%,19.4%,51.7 ,44.2%,4.2%,40.0 ,334,285,49 ,56.6%,21.1%,35.5 ,18.9%,4.1%,14.8 ,324,290,34 
,Bronx,7,320700860889,84X309,South Bronx Charter School for International Cultures and the Arts,Total,55.2%,24.2%,31.0 ,22.1%,4.4%,17.7 ,323,291,32 ,41.2%,24.0%,17.3 ,12.2%,7.7%,4.4 ,311,288,23 
,Bronx,7,320700861035,84X364,South Bronx Classical Charter School II,3,74.5%,27.5%,47.0 ,11.8%,2.9%,8.8 ,333,296,37 ,74.5%,28.4%,46.1 ,39.2%,11.6%,27.6 ,329,290,39 
,Bronx,7,320700861035,84X364,South Bronx Classical Charter School II,4,88.5%,25.5%,63.0 ,30.8%,6.0%,24.7 ,335,293,42 ,84.6%,22.3%,62.3 ,46.2%,7.4%,38.7 ,338,284,54 
,Bronx,7,320700861035,84X364,South Bronx Classical Charter School II,Total,79.2%,26.5%,52.8 ,18.2%,4.5%,13.7 ,334,295,39 ,77.9%,25.4%,52.6 ,41.6%,9.5%,32.1 ,332,287,45 
,Bronx,7,320700861068,84X492,South Bronx Early College Academy Charter School,6,8.1%,12.6%,(4.5),2.0%,4.6%,(2.6),285,280,5 ,12.2%,12.6%,(0.3),0.0%,4.4%,(4.4),280,274,6 
,Bronx,7,320700861068,84X492,South Bronx Early College Academy Charter School,7,11.4%,20.0%,(8.6),0.0%,2.2%,(2.2),292,292,0 ,1.0%,11.4%,(10.3),0.0%,1.8%,(1.8),272,281,(9)
,Bronx,7,320700861068,84X492,South Bronx Early College Academy Charter School,Total,9.8%,16.2%,(6.4),1.0%,3.5%,(2.5),289,286,3 ,6.7%,12.0%,(5.3),0.0%,3.1%,(3.1),276,277,(1)
,Bronx,7,320700860981,84X493,Success Academy Charter School - Bronx 1,3,78.5%,27.5%,51.0 ,13.1%,2.9%,10.2 ,332,296,36 ,95.3%,28.4%,66.9 ,75.7%,11.6%,64.1 ,352,290,62 
,Bronx,7,320700860981,84X493,Success Academy Charter School - Bronx 1,4,92.9%,25.5%,67.5 ,45.9%,6.0%,39.8 ,337,293,44 ,100.0%,22.3%,77.7 ,84.7%,7.4%,77.3 ,360,284,76 
,Bronx,7,320700860981,84X493,Success Academy Charter School - Bronx 1,5,73.3%,19.4%,53.8 ,25.6%,4.2%,21.4 ,331,285,46 ,97.7%,21.1%,76.6 ,58.1%,4.1%,54.1 ,351,290,61 
,Bronx,7,320700860981,84X493,Success Academy Charter School - Bronx 1,6,90.7%,12.6%,78.2 ,38.9%,4.6%,34.3 ,333,280,53 ,100.0%,12.6%,87.4 ,94.4%,4.4%,90.1 ,366,274,92 
,Bronx,7,320700860981,84X493,Success Academy Charter School - Bronx 1,7,89.1%,20.0%,69.1 ,30.9%,2.2%,28.7 ,337,292,45 ,96.4%,11.4%,85.0 ,54.6%,1.8%,52.7 ,351,281,70 
,Bronx,7,320700860981,84X493,Success Academy Charter School - Bronx 1,Total,83.7%,21.1%,62.7 ,29.2%,4.0%,25.2 ,334,289,45 ,97.7%,19.3%,78.4 ,73.4%,5.9%,67.5 ,355,284,72 
,Bronx,8,320800860994,84X465,Boys Preparatory Charter School of New York,3,32.4%,29.7%,2.7 ,0.0%,3.4%,(3.4),304,298,6 ,51.4%,30.2%,21.1 ,13.5%,10.9%,2.6 ,313,292,21 
,Bronx,8,320800860994,84X465,Boys Preparatory Charter School of New York,Total,32.4%,29.7%,2.7 ,0.0%,3.4%,(3.4),304,298,6 ,51.4%,30.2%,21.1 ,13.5%,10.9%,2.6 ,313,292,21 
,Bronx,8,320800860846,84X730,Bronx Charter School for the Arts,3,68.6%,29.7%,38.9 ,11.8%,3.4%,8.4 ,327,298,29 ,54.9%,30.2%,24.7 ,27.5%,10.9%,16.6 ,319,292,27 
,Bronx,8,320800860846,84X730,Bronx Charter School for the Arts,4,58.3%,29.3%,29.0 ,16.7%,8.2%,8.4 ,321,298,23 ,55.1%,26.0%,29.1 ,16.3%,10.3%,6.1 ,317,290,27 
,Bronx,8,320800860846,84X730,Bronx Charter School for the Arts,5,57.1%,24.1%,33.0 ,14.3%,7.2%,7.1 ,318,292,26 ,61.9%,30.0%,31.9 ,28.6%,8.6%,20.0 ,327,297,30 
,Bronx,8,320800860846,84X730,Bronx Charter School for the Arts,Total,61.7%,27.7%,34.0 ,14.2%,6.3%,7.9 ,322,296,26 ,57.0%,28.7%,28.3 ,23.9%,9.9%,14.1 ,321,293,28 
,Bronx,8,320800860940,84X487,Girls Preparatory Charter School - Bronx,3,64.5%,29.7%,34.7 ,9.2%,3.4%,5.9 ,323,298,25 ,57.3%,30.2%,27.1 ,22.7%,10.9%,11.8 ,318,292,26 
,Bronx,8,320800860940,84X487,Girls Preparatory Charter School - Bronx,4,57.3%,29.3%,28.0 ,16.0%,8.2%,7.8 ,318,298,20 ,40.0%,26.0%,14.0 ,12.0%,10.3%,1.7 ,303,290,13 
,Bronx,8,320800860940,84X487,Girls Preparatory Charter School - Bronx,5,42.5%,24.1%,18.3 ,9.6%,7.2%,2.4 ,313,292,21 ,34.7%,30.0%,4.8 ,4.2%,8.6%,(4.4),304,297,7 
,Bronx,8,320800860940,84X487,Girls Preparatory Charter School - Bronx,6,22.0%,20.1%,1.8 ,8.5%,9.0%,(0.5),297,290,7 ,35.0%,22.6%,12.4 ,8.8%,9.2%,(0.4),299,287,12 
,Bronx,8,320800860940,84X487,Girls Preparatory Charter School - Bronx,7,51.0%,29.3%,21.7 ,7.1%,7.0%,0.2 ,313,301,12 ,34.7%,19.1%,15.6 ,11.2%,5.8%,5.4 ,307,289,18 
,Bronx,8,320800860940,84X487,Girls Preparatory Charter School - Bronx,8,59.3%,38.5%,20.8 ,15.1%,10.2%,4.9 ,314,301,13 ,28.9%,15.9%,13.0 ,6.0%,3.5%,2.6 ,305,281,24 
,Bronx,8,320800860940,84X487,Girls Preparatory Charter School - Bronx,Total,49.4%,28.4%,21.0 ,10.8%,7.5%,3.3 ,313,297,16 ,38.1%,24.1%,14.0 ,10.8%,8.1%,2.7 ,306,289,17 
,Bronx,8,320800860872,84X165,Grand Concourse Academy Charter School,3,50.8%,29.7%,21.0 ,3.0%,3.4%,(0.4),317,298,19 ,55.2%,30.2%,25.0 ,19.4%,10.9%,8.5 ,316,292,24 
,Bronx,8,320800860872,84X165,Grand Concourse Academy Charter School,4,63.6%,29.3%,34.3 ,14.6%,8.2%,6.3 ,321,298,23 ,44.4%,26.0%,18.4 ,14.8%,10.3%,4.6 ,314,290,24 
,Bronx,8,320800860872,84X165,Grand Concourse Academy Charter School,5,46.6%,24.1%,22.5 ,12.3%,7.2%,5.1 ,315,292,23 ,41.1%,30.0%,11.1 ,6.9%,8.6%,(1.7),309,297,12 
,Bronx,8,320800860872,84X165,Grand Concourse Academy Charter School,6,40.0%,20.1%,19.9 ,15.4%,9.0%,6.3 ,311,290,21 ,44.6%,22.6%,22.0 ,10.8%,9.2%,1.6 ,312,287,25 
,Bronx,8,320800860872,84X165,Grand Concourse Academy Charter School,7,69.2%,29.3%,39.9 ,10.3%,7.0%,3.3 ,321,301,20 ,64.1%,19.1%,45.0 ,12.8%,5.8%,7.0 ,325,289,36 
,Bronx,8,320800860872,84X165,Grand Concourse Academy Charter School,Total,52.2%,26.4%,25.7 ,11.0%,7.0%,4.1 ,316,296,21 ,48.7%,25.7%,22.9 ,12.8%,9.0%,3.8 ,314,291,23 
,Bronx,8,320800860903,84X345,Hyde Leadership Charter School,3,30.0%,29.7%,0.3 ,0.0%,3.4%,(3.4),303,298,5 ,26.8%,30.2%,(3.5),5.6%,10.9%,(5.2),293,292,1 
,Bronx,8,320800860903,84X345,Hyde Leadership Charter School,4,29.6%,29.3%,0.3 ,7.0%,8.2%,(1.2),301,298,3 ,25.4%,26.0%,(0.7),9.9%,10.3%,(0.4),296,290,6 
,Bronx,8,320800860903,84X345,Hyde Leadership Charter School,5,23.0%,24.1%,(1.2),5.4%,7.2%,(1.8),294,292,2 ,31.0%,30.0%,1.0 ,4.2%,8.6%,(4.3),300,297,3 
,Bronx,8,320800860903,84X345,Hyde Leadership Charter School,6,18.1%,20.1%,(2.0),9.7%,9.0%,0.7 ,297,290,7 ,26.0%,22.6%,3.4 ,9.6%,9.2%,0.4 ,293,287,6 
,Bronx,8,320800860903,84X345,Hyde Leadership Charter School,7,50.7%,29.3%,21.4 ,6.5%,7.0%,(0.5),313,301,12 ,35.1%,19.1%,16.0 ,5.2%,5.8%,(0.6),302,289,13 
,Bronx,8,320800860903,84X345,Hyde Leadership Charter School,8,40.9%,38.5%,2.4 ,4.2%,10.2%,(6.0),308,301,7 ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
,Bronx,8,320800860903,84X345,Hyde Leadership Charter School,Total,32.2%,28.4%,3.8 ,5.5%,7.5%,(2.0),303,297,6 ,28.9%,25.7%,3.2 ,6.9%,9.0%,(2.1),297,291,6 
,Bronx,8,320800861030,84X362,Icahn Charter School 7,3,79.5%,29.7%,49.8 ,25.6%,3.4%,22.3 ,336,298,38 ,74.4%,30.2%,44.1 ,35.9%,10.9%,25.0 ,330,292,38 
,Bronx,8,320800861030,84X362,Icahn Charter School 7,4,42.4%,29.3%,13.1 ,6.1%,8.2%,(2.2),307,298,9 ,39.4%,26.0%,13.4 ,3.0%,10.3%,(7.2),301,290,11 
,Bronx,8,320800861030,84X362,Icahn Charter School 7,5,36.0%,24.1%,11.9 ,8.0%,7.2%,0.8 ,312,292,20 ,44.0%,30.0%,14.0 ,20.0%,8.6%,11.4 ,315,297,18 
,Bronx,8,320800861030,84X362,Icahn Charter School 7,Total,55.7%,27.7%,28.0 ,14.4%,6.3%,8.1 ,320,296,24 ,54.6%,28.7%,25.9 ,20.6%,9.9%,10.7 ,316,293,23 
,Bronx,8,320800861074,84X464,Success Academy Charter School - Bronx 4,3,78.5%,29.7%,48.8 ,12.9%,3.4%,9.5 ,333,298,35 ,96.8%,30.2%,66.6 ,86.0%,10.9%,75.1 ,360,292,68 
,Bronx,8,320800861074,84X464,Success Academy Charter School - Bronx 4,Total,78.5%,29.7%,48.8 ,12.9%,3.4%,9.5 ,333,298,35 ,96.8%,30.2%,66.6 ,86.0%,10.9%,75.2 ,360,292,68 
,Bronx,8,320800861044,84X380,Success Academy Charter School - Bronx 3,3,86.2%,29.7%,56.5 ,14.9%,3.4%,11.6 ,334,298,36 ,95.5%,30.2%,65.2 ,70.5%,10.9%,59.6 ,350,292,58 
,Bronx,8,320800861044,84X380,Success Academy Charter School - Bronx 3,4,79.0%,29.3%,49.7 ,35.8%,8.2%,27.6 ,333,298,35 ,97.5%,26.0%,71.5 ,71.6%,10.3%,61.3 ,353,290,63 
,Bronx,8,320800861044,84X380,Success Academy Charter School - Bronx 3,Total,82.7%,29.5%,53.2 ,25.0%,5.8%,19.2 ,334,298,36 ,96.5%,28.1%,68.4 ,71.0%,10.6%,60.5 ,351,291,60 
,Bronx,9,320900860913,84X419,Bronx Academy of Promise Charter School,3,52.9%,24.5%,28.4 ,10.0%,2.2%,7.8 ,320,293,27 ,68.6%,27.5%,41.0 ,30.0%,9.5%,20.5 ,323,288,35 
,Bronx,9,320900860913,84X419,Bronx Academy of Promise Charter School,4,42.0%,23.4%,18.6 ,10.1%,5.8%,4.3 ,310,292,18 ,37.7%,21.2%,16.5 ,5.8%,7.9%,(2.1),308,283,25 
,Bronx,9,320900860913,84X419,Bronx Academy of Promise Charter School,5,38.2%,20.4%,17.9 ,10.3%,5.9%,4.4 ,312,286,26 ,45.6%,22.3%,23.3 ,4.4%,5.8%,(1.4),315,288,27 
,Bronx,9,320900860913,84X419,Bronx Academy of Promise Charter School,6,31.9%,14.3%,17.6 ,8.7%,5.4%,3.3 ,305,281,24 ,44.1%,15.4%,28.7 ,11.8%,4.9%,6.8 ,311,279,32 
,Bronx,9,320900860913,84X419,Bronx Academy of Promise Charter School,7,40.3%,21.5%,18.8 ,11.9%,3.8%,8.1 ,314,293,21 ,37.3%,15.6%,21.7 ,10.5%,3.4%,7.0 ,315,285,30 
,Bronx,9,320900860913,84X419,Bronx Academy of Promise Charter School,8,47.7%,29.3%,18.3 ,6.2%,6.1%,0.1 ,314,295,19 ,27.7%,13.6%,14.1 ,3.1%,2.5%,0.6 ,296,278,18 
,Bronx,9,320900860913,84X419,Bronx Academy of Promise Charter School,Total,42.2%,22.3%,19.9 ,9.6%,4.9%,4.7 ,312,290,23 ,43.7%,19.5%,24.3 ,11.1%,5.8%,5.3 ,311,284,28 
,Bronx,9,320900860807,84X703,Bronx Preparatory Charter School,6,19.8%,14.3%,5.5 ,6.9%,5.4%,1.5 ,295,281,14 ,15.9%,15.4%,0.5 ,5.3%,4.9%,0.4 ,293,279,14 
,Bronx,9,320900860807,84X703,Bronx Preparatory Charter School,7,39.3%,21.5%,17.8 ,4.7%,3.8%,0.8 ,308,293,15 ,25.7%,15.6%,10.0 ,5.5%,3.4%,2.1 ,304,285,19 
,Bronx,9,320900860807,84X703,Bronx Preparatory Charter School,8,49.6%,29.3%,20.2 ,12.4%,6.1%,6.3 ,312,295,17 ,41.9%,13.6%,28.3 ,7.7%,2.5%,5.2 ,315,278,37 
,Bronx,9,320900860807,84X703,Bronx Preparatory Charter School,Total,36.3%,21.7%,14.6 ,8.1%,5.1%,3.0 ,305,290,15 ,28.0%,14.9%,13.1 ,6.2%,3.7%,2.5 ,304,281,23 
,Bronx,9,320900860839,84X705,Family Life Academy Charter School,3,50.0%,24.5%,25.5 ,5.6%,2.2%,3.4 ,316,293,23 ,50.9%,27.5%,23.4 ,13.2%,9.5%,3.7 ,309,288,21 
,Bronx,9,320900860839,84X705,Family Life Academy Charter School,4,33.3%,23.4%,9.9 ,16.7%,5.8%,10.8 ,308,292,16 ,46.3%,21.2%,25.1 ,22.2%,7.9%,14.3 ,309,283,26 
,Bronx,9,320900860839,84X705,Family Life Academy Charter School,5,32.7%,20.4%,12.3 ,7.7%,5.9%,1.8 ,302,286,16 ,49.0%,22.3%,26.8 ,19.6%,5.8%,13.8 ,314,288,26 
,Bronx,9,320900860839,84X705,Family Life Academy Charter School,6,30.6%,14.3%,16.3 ,8.2%,5.4%,2.8 ,294,281,13 ,39.6%,15.4%,24.2 ,16.7%,4.9%,11.7 ,309,279,30 
,Bronx,9,320900860839,84X705,Family Life Academy Charter School,7,62.8%,21.5%,41.3 ,11.8%,3.8%,7.9 ,316,293,23 ,37.3%,15.6%,21.6 ,5.9%,3.4%,2.4 ,308,285,23 
,Bronx,9,320900860839,84X705,Family Life Academy Charter School,8,53.5%,29.3%,24.1 ,11.6%,6.1%,5.6 ,313,295,18 ,14.3%,13.6%,0.7 ,0.0%,2.5%,(2.5),289,278,11 
